26,11,3.10,264.60,85.07,179.55,1.0,-1,-1,-1
26,12,1032.75,-61.51,47.25,141.16,1.0,-1,-1,-1
26,13,1108.35,-28.58,45.90,138.61,1.0,-1,-1,-1
26,14,1246.73,-90.11,52.65,150.69,1.0,-1,-1,-1
26,16,1158.30,-37.00,44.55,129.98,1.0,-1,-1,-1
27,1,378.68,657.45,95.85,278.10,1.0,-1,-1,-1
27,2,407.36,189.00,66.83,183.94,1.0,-1,-1,-1
27,3,1459.35,335.81,89.10,188.33,1.0,-1,-1,-1
27,4,-0.44,322.31,65.24,334.12,1.0,-1,-1,-1
27,5,1776.60,414.45,94.50,214.65,1.0,-1,-1,-1
27,6,1732.05,332.61,83.70,194.57,1.0,-1,-1,-1
27,7,1688.85,436.05,78.30,217.35,1.0,-1,-1,-1
27,8,1541.70,351.68,70.20,199.80,1.0,-1,-1,-1
27,9,1073.25,-52.61,48.60,137.11,1.0,-1,-1,-1
27,10,716.18,145.29,60.75,139.73,1.0,-1,-1,-1
27,11,3.78,264.09,84.40,180.73,1.0,-1,-1,-1
27,12,1032.75,-64.72,48.60,144.62,1.0,-1,-1,-1
27,13,1107.00,-34.97,48.60,145.17,1.0,-1,-1,-1
27,14,1247.40,-95.09,54.00,155.42,1.0,-1,-1,-1
27,16,1158.30,-38.71,44.55,133.12,1.0,-1,-1,-1
28,1,388.80,654.08,86.40,279.45,1.0,-1,-1,-1
28,2,401.29,190.86,72.90,187.14,1.0,-1,-1,-1
28,3,1455.30,335.98,91.80,187.14,1.0,-1,-1,-1
28,4,0.17,291.77,58.26,369.06,1.0,-1,-1,-1
28,5,1777.95,418.84,91.80,205.88,1.0,-1,-1,-1
28,6,1730.70,332.61,83.70,196.59,1.0,-1,-1,-1
28,7,1690.20,434.70,81.00,211.95,1.0,-1,-1,-1
28,8,1537.65,352.69,72.90,203.17,1.0,-1,-1,-1
28,9,1074.60,-50.79,47.25,136.27,1.0,-1,-1,-1
28,10,720.23,146.31,56.70,143.44,1.0,-1,-1,-1
28,11,3.35,264.09,84.90,181.41,1.0,-1,-1,-1
28,12,1033.43,-68.77,49.95,148.16,1.0,-1,-1,-1
28,13,1106.33,-28.24,49.95,139.70,1.0,-1,-1,-1
28,14,1247.40,-102.60,58.05,164.03,1.0,-1,-1,-1
28,16,1158.30,-35.63,44.55,130.30,1.0,-1,-1,-1
29,1,396.56,650.03,83.70,283.50,1.0,-1,-1,-1
29,2,397.24,192.21,79.65,191.19,1.0,-1,-1,-1
29,3,1452.60,336.83,91.80,189.00,1.0,-1,-1,-1
29,4,-0.40,295.48,54.57,366.69,1.0,-1,-1,-1
29,5,1776.60,416.48,91.80,207.23,1.0,-1,-1,-1
29,6,1728.00,332.10,83.70,197.10,1.0,-1,-1,-1
29,7,1691.55,433.35,83.70,234.90,1.0,-1,-1,-1
29,8,1536.30,352.69,72.90,205.20,1.0,-1,-1,-1
29,9,1075.28,-61.43,47.25,145.88,1.0,-1,-1,-1
29,10,717.53,146.39,59.40,149.26,1.0,-1,-1,-1
29,11,3.19,263.25,85.49,185.62,1.0,-1,-1,-1
29,12,1033.43,-69.65,49.95,149.34,1.0,-1,-1,-1
29,13,1104.97,-12.15,45.90,124.71,1.0,-1,-1,-1
29,14,1244.70,-115.09,64.80,176.01,1.0,-1,-1,-1
29,16,1158.30,-32.48,44.55,128.00,1.0,-1,-1,-1
30,1,406.01,648.00,84.38,286.20,1.0,-1,-1,-1
30,2,393.86,194.40,83.70,192.71,1.0,-1,-1,-1
30,3,1451.25,336.15,91.80,189.67,1.0,-1,-1,-1
30,5,1779.30,418.16,89.10,203.18,1.0,-1,-1,-1
30,6,1726.65,332.27,83.70,199.63,1.0,-1,-1,-1
30,7,1692.90,431.33,89.10,257.17,1.0,-1,-1,-1
30,8,1526.85,353.03,81.00,208.58,1.0,-1,-1,-1
30,9,1075.95,-55.35,47.25,142.51,1.0,-1,-1,-1
30,10,717.53,146.81,60.75,155.25,1.0,-1,-1,-1
30,11,3.06,263.59,85.45,185.63,1.0,-1,-1,-1
30,12,1035.45,-63.03,48.60,142.26,1.0,-1,-1,-1
30,13,1102.28,-16.50,47.25,129.73,1.0,-1,-1,-1
30,14,1246.05,-108.59,62.10,169.93,1.0,-1,-1,-1
30,16,1158.98,-27.42,43.20,123.10,1.0,-1,-1,-1
31,1,412.76,646.65,100.58,287.55,1.0,-1,-1,-1
31,2,375.64,197.27,102.60,190.86,1.0,-1,-1,-1
31,3,1449.90,336.49,91.80,191.02,1.0,-1,-1,-1
31,5,1780.65,418.16,89.10,205.88,1.0,-1,-1,-1
31,6,1723.95,331.76,83.70,228.15,1.0,-1,-1,-1
31,7,1695.60,429.98,89.10,255.83,1.0,-1,-1,-1
31,8,1524.15,355.05,83.70,207.90,1.0,-1,-1,-1
31,9,1077.97,-47.84,45.90,141.24,1.0,-1,-1,-1
31,10,717.53,147.40,60.75,149.60,1.0,-1,-1,-1
31,11,2.85,265.11,85.24,181.74,1.0,-1,-1,-1
31,12,1035.45,-61.00,48.60,139.64,1.0,-1,-1,-1
31,13,1103.62,-1.65,41.85,116.40,1.0,-1,-1,-1
31,14,1252.12,-107.16,59.40,168.58,1.0,-1,-1,-1
31,16,1158.98,-24.13,43.20,123.10,1.0,-1,-1,-1
32,1,420.53,645.30,111.38,287.55,1.0,-1,-1,-1
32,2,384.41,200.81,93.83,189.00,1.0,-1,-1,-1
32,3,1445.85,338.18,91.80,189.68,1.0,-1,-1,-1
32,5,1786.05,415.12,81.00,190.35,1.0,-1,-1,-1
32,6,1721.25,333.45,83.70,231.53,1.0,-1,-1,-1
32,7,1696.95,429.30,89.10,255.15,1.0,-1,-1,-1
32,8,1517.40,357.08,89.10,207.23,1.0,-1,-1,-1
32,9,1077.97,-44.63,47.25,142.34,1.0,-1,-1,-1
32,10,720.90,147.15,58.05,146.81,1.0,-1,-1,-1
32,11,3.10,264.94,84.90,179.55,1.0,-1,-1,-1
32,12,1034.10,-67.16,51.30,145.46,1.0,-1,-1,-1
32,13,1100.93,-1.94,43.20,119.14,1.0,-1,-1,-1
32,14,1248.08,-117.70,64.80,177.69,1.0,-1,-1,-1
32,16,1158.30,-22.65,44.55,124.75,1.0,-1,-1,-1
32,17,1791.45,337.50,81.00,192.38,1.0,-1,-1,-1
32,15,695.25,145.38,47.25,179.30,1.0,-1,-1,-1
33,1,421.20,645.30,123.53,287.55,1.0,-1,-1,-1
33,2,375.98,203.85,97.88,189.00,1.0,-1,-1,-1
33,3,1444.50,339.19,91.80,189.00,1.0,-1,-1,-1
33,5,1788.75,417.15,78.30,186.30,1.0,-1,-1,-1
33,6,1719.90,335.64,81.00,237.43,1.0,-1,-1,-1
33,7,1699.65,412.43,89.10,270.68,1.0,-1,-1,-1
33,8,1514.70,358.43,91.80,206.55,1.0,-1,-1,-1
33,9,1079.33,-43.83,45.90,142.38,1.0,-1,-1,-1
33,10,721.58,147.32,56.70,144.79,1.0,-1,-1,-1
33,11,3.35,266.29,84.73,177.52,1.0,-1,-1,-1
33,12,1033.43,-61.93,51.30,138.12,1.0,-1,-1,-1
33,13,1101.60,-1.52,41.85,119.31,1.0,-1,-1,-1
33,14,1254.83,-88.93,52.65,146.48,1.0,-1,-1,-1
33,16,1157.62,-23.58,44.55,125.00,1.0,-1,-1,-1
33,17,1788.75,340.54,62.10,192.38,1.0,-1,-1,-1
33,15,693.90,147.32,48.60,180.23,1.0,-1,-1,-1
34,1,424.91,643.61,128.93,288.56,1.0,-1,-1,-1
34,2,373.28,204.53,84.38,189.68,1.0,-1,-1,-1
34,3,1441.80,339.36,91.80,187.82,1.0,-1,-1,-1
34,5,1794.15,418.16,72.90,184.95,1.0,-1,-1,-1
34,6,1718.55,336.49,78.30,240.30,1.0,-1,-1,-1
34,7,1701.00,421.20,89.10,259.20,1.0,-1,-1,-1
34,8,1513.35,359.44,91.80,205.20,1.0,-1,-1,-1
34,9,1080.00,-44.97,45.90,144.62,1.0,-1,-1,-1
34,10,720.90,146.98,58.05,142.42,1.0,-1,-1,-1
34,11,3.35,266.29,84.56,176.18,1.0,-1,-1,-1
34,12,1033.43,-56.62,51.30,127.24,1.0,-1,-1,-1
34,13,1102.95,0.04,39.15,117.24,1.0,-1,-1,-1
34,14,1262.93,-67.54,43.20,123.61,1.0,-1,-1,-1
34,16,1157.62,-21.92,44.55,123.08,1.0,-1,-1,-1
34,17,1791.45,343.24,51.30,195.75,1.0,-1,-1,-1
34,15,690.53,147.74,49.95,177.61,1.0,-1,-1,-1
35,1,426.94,641.93,134.33,288.90,1.0,-1,-1,-1
35,2,374.29,204.53,78.98,190.01,1.0,-1,-1,-1
35,3,1441.80,341.89,91.80,186.97,1.0,-1,-1,-1
35,5,1791.45,417.49,75.60,185.63,1.0,-1,-1,-1
35,6,1715.85,337.16,78.30,237.60,1.0,-1,-1,-1
35,7,1703.70,426.94,86.40,251.10,1.0,-1,-1,-1
35,8,1514.70,360.45,89.10,203.85,1.0,-1,-1,-1
35,9,1082.70,-41.64,44.55,143.06,1.0,-1,-1,-1
35,10,719.55,147.15,59.40,141.41,1.0,-1,-1,-1
35,11,3.50,265.95,84.25,176.85,1.0,-1,-1,-1
35,12,1034.78,-54.34,49.95,124.54,1.0,-1,-1,-1
35,13,1102.95,0.04,37.80,117.41,1.0,-1,-1,-1
35,14,1263.60,-65.47,44.55,119.14,1.0,-1,-1,-1
35,16,1156.28,-22.36,45.90,122.43,1.0,-1,-1,-1
35,17,1788.75,343.91,51.30,196.43,1.0,-1,-1,-1
35,15,687.83,146.73,49.95,177.27,1.0,-1,-1,-1
36,1,435.71,639.23,127.58,291.60,1.0,-1,-1,-1
36,2,373.61,206.72,79.65,187.48,1.0,-1,-1,-1
36,3,1439.10,342.56,89.10,188.33,1.0,-1,-1,-1
36,5,1791.45,420.86,75.60,181.57,1.0,-1,-1,-1
36,6,1714.50,339.02,78.30,234.73,1.0,-1,-1,-1
36,7,1705.05,423.23,83.70,251.77,1.0,-1,-1,-1
36,8,1514.70,361.80,86.40,193.73,1.0,-1,-1,-1
36,9,1083.38,-40.08,44.55,142.34,1.0,-1,-1,-1
36,10,719.55,147.07,59.40,139.13,1.0,-1,-1,-1
36,11,5.86,264.60,81.72,176.85,1.0,-1,-1,-1
36,12,1036.80,-53.07,49.95,123.69,1.0,-1,-1,-1
36,13,1100.93,-3.46,37.80,121.16,1.0,-1,-1,-1
36,14,1263.60,-74.17,49.95,126.65,1.0,-1,-1,-1
36,16,1156.28,-22.46,43.20,123.63,1.0,-1,-1,-1
36,17,1786.05,346.61,54.00,195.75,1.0,-1,-1,-1
36,15,687.49,146.73,48.26,175.58,1.0,-1,-1,-1
37,1,450.23,635.85,114.08,295.65,1.0,-1,-1,-1
37,2,371.93,199.46,72.23,195.07,1.0,-1,-1,-1
37,3,1436.40,342.73,89.10,186.47,1.0,-1,-1,-1
37,5,1784.70,417.15,81.00,184.95,1.0,-1,-1,-1
37,6,1713.15,341.21,78.30,232.20,1.0,-1,-1,-1
37,7,1707.75,417.83,86.40,257.17,1.0,-1,-1,-1
37,8,1512.00,362.48,86.40,187.65,1.0,-1,-1,-1
37,9,1081.35,-39.34,47.25,142.53,1.0,-1,-1,-1
37,10,721.58,147.15,56.70,137.03,1.0,-1,-1,-1
37,11,6.20,265.61,81.55,176.17,1.0,-1,-1,-1
37,12,1034.10,-53.24,55.35,124.03,1.0,-1,-1,-1
37,13,1094.85,-5.86,41.85,122.13,1.0,-1,-1,-1
37,14,1262.93,-79.23,52.65,128.76,1.0,-1,-1,-1
37,16,1154.93,-23.33,43.20,125.76,1.0,-1,-1,-1
37,17,1783.35,348.30,54.00,197.10,1.0,-1,-1,-1
37,15,685.80,147.15,45.90,146.14,1.0,-1,-1,-1
38,1,466.43,631.80,97.88,290.25,1.0,-1,-1,-1
38,2,356.06,196.93,78.30,197.94,1.0,-1,-1,-1
38,3,1439.10,343.24,81.00,184.95,1.0,-1,-1,-1
38,5,1786.05,415.12,81.00,187.65,1.0,-1,-1,-1
38,6,1710.45,343.74,78.30,227.98,1.0,-1,-1,-1
38,7,1711.80,411.41,83.70,263.25,1.0,-1,-1,-1
38,8,1510.65,363.49,86.40,201.15,1.0,-1,-1,-1
38,9,1080.00,-41.01,45.90,141.92,1.0,-1,-1,-1
38,10,722.25,146.73,56.70,134.07,1.0,-1,-1,-1
38,11,5.08,265.61,82.50,175.50,1.0,-1,-1,-1
38,12,1040.85,-53.24,49.95,124.54,1.0,-1,-1,-1
38,13,1093.50,-6.54,43.20,123.48,1.0,-1,-1,-1
38,14,1263.60,-79.40,51.30,130.87,1.0,-1,-1,-1
38,16,1153.58,-22.91,43.20,126.52,1.0,-1,-1,-1
38,17,1780.65,349.99,56.70,199.12,1.0,-1,-1,-1
38,15,683.44,148.33,48.94,130.95,1.0,-1,-1,-1
39,1,482.29,628.43,82.35,275.40,1.0,-1,-1,-1
39,2,354.04,199.46,73.58,195.41,1.0,-1,-1,-1
39,3,1436.40,342.90,81.00,184.95,1.0,-1,-1,-1
39,5,1790.10,422.89,75.60,179.55,1.0,-1,-1,-1
39,6,1707.75,345.43,78.30,210.09,1.0,-1,-1,-1
39,7,1711.80,412.09,86.40,259.20,1.0,-1,-1,-1
39,8,1509.30,363.83,86.40,201.15,1.0,-1,-1,-1
39,9,1080.68,-44.04,47.25,147.07,1.0,-1,-1,-1
39,10,722.25,146.56,56.70,135.25,1.0,-1,-1,-1
39,11,4.91,265.95,83.00,175.50,1.0,-1,-1,-1
39,12,1041.53,-49.23,49.95,120.74,1.0,-1,-1,-1
39,13,1089.45,-10.25,48.60,128.71,1.0,-1,-1,-1
39,14,1266.30,-73.83,48.60,125.30,1.0,-1,-1,-1
39,16,1152.90,-18.84,43.20,123.63,1.0,-1,-1,-1
39,17,1779.30,351.00,56.70,193.73,1.0,-1,-1,-1
39,15,680.06,148.50,52.99,154.58,1.0,-1,-1,-1
40,1,491.06,623.36,81.00,277.09,1.0,-1,-1,-1
40,2,350.66,200.14,71.55,195.75,1.0,-1,-1,-1
40,3,1435.05,342.90,81.00,185.62,1.0,-1,-1,-1
40,5,1809.00,427.95,56.70,174.83,1.0,-1,-1,-1
40,6,1707.75,346.28,75.60,203.85,1.0,-1,-1,-1
40,7,1711.80,411.75,89.10,257.85,1.0,-1,-1,-1
40,8,1505.25,364.50,89.10,200.48,1.0,-1,-1,-1
40,9,1084.72,-43.07,49.95,145.00,1.0,-1,-1,-1
40,10,723.60,146.81,55.35,134.33,1.0,-1,-1,-1
40,11,4.87,265.95,82.88,175.50,1.0,-1,-1,-1
40,12,1042.88,-49.87,51.30,121.92,1.0,-1,-1,-1
40,13,1088.78,-18.86,49.95,139.51,1.0,-1,-1,-1
40,14,1268.33,-69.27,47.25,122.18,1.0,-1,-1,-1
40,16,1152.23,-10.80,40.50,117.45,1.0,-1,-1,-1
40,17,1779.30,352.01,56.70,189.00,1.0,-1,-1,-1
40,15,677.03,150.53,52.65,148.50,1.0,-1,-1,-1
41,1,496.80,618.98,85.73,276.75,1.0,-1,-1,-1
41,2,351.00,206.55,67.50,189.68,1.0,-1,-1,-1
41,3,1433.70,343.58,78.30,184.95,1.0,-1,-1,-1
41,5,1811.70,445.50,54.00,156.60,1.0,-1,-1,-1
41,6,1705.05,346.95,75.60,202.50,1.0,-1,-1,-1
41,7,1711.80,412.09,86.40,252.45,1.0,-1,-1,-1
41,8,1503.90,365.85,89.10,199.13,1.0,-1,-1,-1
41,9,1084.72,-47.76,49.95,149.09,1.0,-1,-1,-1
41,10,723.60,146.31,55.35,137.03,1.0,-1,-1,-1
41,11,4.77,265.95,83.15,175.50,1.0,-1,-1,-1
41,12,1043.55,-49.11,55.35,121.92,1.0,-1,-1,-1
41,13,1088.10,-20.71,52.65,143.06,1.0,-1,-1,-1
41,14,1267.65,-68.01,49.95,120.74,1.0,-1,-1,-1
41,16,1152.23,-8.99,37.80,117.49,1.0,-1,-1,-1
41,17,1776.60,353.03,56.70,174.15,1.0,-1,-1,-1
41,15,674.33,153.48,55.35,157.70,1.0,-1,-1,-1
42,1,504.56,615.94,88.43,277.76,1.0,-1,-1,-1
42,2,345.94,206.21,70.88,193.72,1.0,-1,-1,-1
42,3,1431.00,343.24,78.30,185.62,1.0,-1,-1,-1
42,5,1813.05,439.76,54.00,161.33,1.0,-1,-1,-1
42,6,1703.70,346.95,72.90,202.50,1.0,-1,-1,-1
42,7,1713.15,411.75,86.40,247.73,1.0,-1,-1,-1
42,8,1503.90,366.53,89.10,198.45,1.0,-1,-1,-1
42,9,1084.05,-51.38,51.30,155.00,1.0,-1,-1,-1
42,10,724.28,146.48,55.35,145.80,1.0,-1,-1,-1
42,11,4.94,266.29,83.15,175.50,1.0,-1,-1,-1
42,12,1045.58,-49.40,54.00,122.60,1.0,-1,-1,-1
42,13,1089.45,-31.13,51.30,154.58,1.0,-1,-1,-1
42,14,1267.65,-78.72,52.65,131.71,1.0,-1,-1,-1
42,16,1150.88,-7.68,37.80,113.91,1.0,-1,-1,-1
42,17,1773.90,353.03,56.70,179.55,1.0,-1,-1,-1
42,15,672.30,154.91,54.00,162.68,1.0,-1,-1,-1
43,1,511.99,613.58,103.95,276.75,1.0,-1,-1,-1
43,2,338.85,210.60,77.62,194.40,1.0,-1,-1,-1
43,3,1432.35,343.24,75.60,186.30,1.0,-1,-1,-1
43,5,1814.40,443.48,51.30,154.58,1.0,-1,-1,-1
43,6,1701.00,347.29,70.20,201.15,1.0,-1,-1,-1
43,7,1719.90,410.74,78.30,245.02,1.0,-1,-1,-1
43,8,1501.20,366.86,91.80,198.45,1.0,-1,-1,-1
43,9,1079.33,-44.63,37.80,146.64,1.0,-1,-1,-1
43,10,724.28,146.31,55.35,144.79,1.0,-1,-1,-1
43,11,4.94,266.29,83.15,175.50,1.0,-1,-1,-1
43,12,1047.60,-53.58,55.35,127.66,1.0,-1,-1,-1
43,13,1086.75,-36.32,55.35,160.19,1.0,-1,-1,-1
43,14,1266.98,-91.63,55.35,143.78,1.0,-1,-1,-1
43,16,1149.53,-10.59,39.15,119.26,1.0,-1,-1,-1
43,17,1772.55,353.70,56.70,176.17,1.0,-1,-1,-1
43,15,669.60,156.52,55.35,160.73,1.0,-1,-1,-1
44,1,519.08,611.55,119.48,278.10,1.0,-1,-1,-1
44,2,328.89,212.62,85.22,193.39,1.0,-1,-1,-1
44,3,1435.05,343.58,70.20,189.67,1.0,-1,-1,-1
44,5,1810.35,430.65,56.70,165.38,1.0,-1,-1,-1
44,6,1698.30,347.29,70.20,201.15,1.0,-1,-1,-1
44,7,1719.90,411.08,83.70,248.40,1.0,-1,-1,-1
44,8,1498.50,367.54,94.50,197.77,1.0,-1,-1,-1
44,9,1078.65,-45.77,52.65,149.72,1.0,-1,-1,-1
44,10,725.62,146.05,54.00,145.21,1.0,-1,-1,-1
44,11,4.73,266.62,83.28,174.83,1.0,-1,-1,-1
44,12,1048.95,-50.12,54.00,123.78,1.0,-1,-1,-1
44,13,1087.43,-12.28,55.35,135.80,1.0,-1,-1,-1
44,14,1269.68,-86.91,54.00,139.22,1.0,-1,-1,-1
44,16,1148.85,-7.05,37.80,118.25,1.0,-1,-1,-1
44,17,1769.85,354.38,56.70,183.60,1.0,-1,-1,-1
44,15,665.89,157.53,55.01,168.50,1.0,-1,-1,-1
45,1,524.14,611.89,119.48,277.76,1.0,-1,-1,-1
45,2,325.52,217.18,88.93,191.19,1.0,-1,-1,-1
45,3,1433.70,344.59,70.20,191.70,1.0,-1,-1,-1
45,5,1811.70,427.95,56.70,165.38,1.0,-1,-1,-1
45,6,1698.30,348.30,67.50,199.12,1.0,-1,-1,-1
45,7,1723.95,410.40,78.30,240.30,1.0,-1,-1,-1
45,8,1498.50,367.20,94.50,197.78,1.0,-1,-1,-1
45,9,1076.62,-35.23,45.90,141.71,1.0,-1,-1,-1
45,10,725.62,145.55,54.00,149.77,1.0,-1,-1,-1
45,11,4.64,266.96,83.11,174.15,1.0,-1,-1,-1
45,12,1049.62,-60.92,52.65,132.05,1.0,-1,-1,-1
45,13,1087.43,-4.51,55.35,130.57,1.0,-1,-1,-1
45,14,1273.05,-79.57,49.95,129.77,1.0,-1,-1,-1
45,16,1148.85,-8.94,37.80,120.23,1.0,-1,-1,-1
45,17,1767.15,355.05,56.70,178.87,1.0,-1,-1,-1
45,15,663.19,158.88,55.01,184.02,1.0,-1,-1,-1
46,1,523.80,611.55,132.30,278.10,1.0,-1,-1,-1
46,2,321.13,219.71,92.98,191.36,1.0,-1,-1,-1
46,3,1435.05,344.93,64.80,197.77,1.0,-1,-1,-1
46,5,1813.05,444.83,54.00,143.10,1.0,-1,-1,-1
46,6,1694.25,347.62,70.20,198.45,1.0,-1,-1,-1
46,7,1723.95,409.39,78.30,231.53,1.0,-1,-1,-1
46,8,1498.50,367.88,94.50,197.78,1.0,-1,-1,-1
46,9,1073.25,-43.88,55.35,152.63,1.0,-1,-1,-1
46,10,726.30,145.63,54.00,148.84,1.0,-1,-1,-1
46,11,4.18,266.96,83.40,174.83,1.0,-1,-1,-1
46,12,1050.30,-60.58,52.65,132.05,1.0,-1,-1,-1
46,13,1081.35,-1.73,62.10,128.97,1.0,-1,-1,-1
46,14,1271.70,-92.48,52.65,141.83,1.0,-1,-1,-1
46,16,1146.15,-15.95,40.50,126.56,1.0,-1,-1,-1
46,17,1764.45,355.73,56.70,187.65,1.0,-1,-1,-1
46,15,658.46,159.89,56.36,175.92,1.0,-1,-1,-1
47,1,525.15,611.21,138.38,274.39,1.0,-1,-1,-1
47,2,321.64,161.75,91.12,253.72,1.0,-1,-1,-1
47,3,1424.25,345.26,72.90,197.78,1.0,-1,-1,-1
47,5,1815.75,432.00,51.30,153.23,1.0,-1,-1,-1
47,6,1683.45,348.98,75.60,197.10,1.0,-1,-1,-1
47,7,1728.00,408.38,75.60,230.18,1.0,-1,-1,-1
47,8,1497.15,367.88,97.20,198.45,1.0,-1,-1,-1
47,9,1075.28,-52.73,68.85,162.08,1.0,-1,-1,-1
47,10,726.30,145.46,54.00,151.20,1.0,-1,-1,-1
47,11,3.71,266.29,84.29,176.85,1.0,-1,-1,-1
47,12,1046.93,-63.03,60.75,136.27,1.0,-1,-1,-1
47,13,1074.60,-20.84,71.55,148.33,1.0,-1,-1,-1
47,14,1273.73,-92.98,51.30,140.44,1.0,-1,-1,-1
47,16,1144.12,-26.43,43.20,137.47,1.0,-1,-1,-1
47,17,1764.45,356.40,56.70,193.05,1.0,-1,-1,-1
47,15,655.76,159.81,59.06,186.47,1.0,-1,-1,-1
48,1,527.17,611.21,144.45,271.69,1.0,-1,-1,-1
48,2,321.81,161.66,89.27,255.49,1.0,-1,-1,-1
48,3,1421.55,346.28,75.60,190.35,1.0,-1,-1,-1
48,5,1818.45,444.49,48.60,132.30,1.0,-1,-1,-1
48,6,1675.35,349.65,81.00,198.45,1.0,-1,-1,-1
48,7,1730.70,407.70,75.60,234.90,1.0,-1,-1,-1
48,8,1497.15,368.55,97.20,199.80,1.0,-1,-1,-1
48,9,1072.58,-49.95,76.95,178.03,1.0,-1,-1,-1
48,10,726.30,145.63,55.35,153.90,1.0,-1,-1,-1
48,11,3.52,265.27,84.73,178.20,1.0,-1,-1,-1
48,12,1048.95,-73.15,60.75,143.94,1.0,-1,-1,-1
48,14,1271.70,-122.51,55.35,164.93,1.0,-1,-1,-1
48,16,1125.23,-56.03,62.10,168.58,1.0,-1,-1,-1
48,17,1763.10,357.75,56.70,198.45,1.0,-1,-1,-1
48,15,652.73,159.13,61.42,193.89,1.0,-1,-1,-1
49,1,534.26,609.86,137.03,273.71,1.0,-1,-1,-1
49,2,316.74,193.05,89.61,222.75,1.0,-1,-1,-1
49,3,1420.20,346.95,75.60,193.05,1.0,-1,-1,-1
49,5,1811.70,447.19,56.70,126.90,1.0,-1,-1,-1
49,6,1667.25,351.68,89.10,197.77,1.0,-1,-1,-1
49,7,1733.40,405.68,81.00,250.43,1.0,-1,-1,-1
49,8,1497.15,368.55,97.20,201.82,1.0,-1,-1,-1
49,9,1069.88,-39.87,79.65,168.62,1.0,-1,-1,-1
49,10,726.30,145.72,55.35,151.28,1.0,-1,-1,-1
49,11,3.40,264.60,85.28,179.55,1.0,-1,-1,-1
49,12,1046.25,-75.05,63.45,156.94,1.0,-1,-1,-1
49,14,1269.68,-121.92,58.05,165.97,1.0,-1,-1,-1
49,16,1117.12,-42.65,70.20,158.08,1.0,-1,-1,-1
49,17,1760.40,358.43,54.00,191.70,1.0,-1,-1,-1
49,15,650.36,159.72,58.39,170.35,1.0,-1,-1,-1
50,1,541.01,607.16,130.28,271.69,1.0,-1,-1,-1
50,2,314.38,221.57,85.56,194.23,1.0,-1,-1,-1
50,3,1418.85,347.96,75.60,195.08,1.0,-1,-1,-1
50,6,1665.90,352.35,86.40,200.48,1.0,-1,-1,-1
50,7,1733.40,405.68,81.00,245.02,1.0,-1,-1,-1
50,8,1498.50,368.55,94.50,203.85,1.0,-1,-1,-1
50,9,1066.50,-44.80,62.10,173.64,1.0,-1,-1,-1
50,10,726.98,145.55,54.00,151.79,1.0,-1,-1,-1
50,11,4.09,265.61,83.49,176.17,1.0,-1,-1,-1
50,12,1047.60,-70.79,55.35,155.76,1.0,-1,-1,-1
50,14,1266.98,-149.34,66.15,191.74,1.0,-1,-1,-1
50,16,1123.88,-44.04,63.45,161.16,1.0,-1,-1,-1
50,17,1757.70,360.11,56.70,189.00,1.0,-1,-1,-1
50,15,648.34,159.72,61.09,179.80,1.0,-1,-1,-1
51,1,554.17,603.45,118.13,268.65,1.0,-1,-1,-1
51,2,305.78,224.10,85.72,191.70,1.0,-1,-1,-1
51,3,1413.45,349.31,78.30,196.42,1.0,-1,-1,-1
51,6,1664.55,355.05,83.70,201.15,1.0,-1,-1,-1
51,7,1737.45,404.66,78.30,248.40,1.0,-1,-1,-1
51,8,1498.50,368.55,91.80,204.52,1.0,-1,-1,-1
51,9,1065.83,-42.44,55.35,171.53,1.0,-1,-1,-1
51,10,726.98,145.29,54.00,155.59,1.0,-1,-1,-1
51,11,4.54,265.27,84.56,178.20,1.0,-1,-1,-1
51,12,1051.65,-58.81,55.35,168.92,1.0,-1,-1,-1
51,14,1262.93,-155.33,74.25,198.62,1.0,-1,-1,-1
51,16,1135.35,-34.99,51.30,153.63,1.0,-1,-1,-1
51,17,1755.00,361.46,56.70,189.67,1.0,-1,-1,-1
51,15,645.30,159.22,63.45,189.42,1.0,-1,-1,-1
52,1,568.69,598.73,104.62,261.90,1.0,-1,-1,-1
52,2,300.71,224.44,81.34,192.38,1.0,-1,-1,-1
52,3,1412.10,351.00,78.30,194.40,1.0,-1,-1,-1
52,6,1665.90,359.10,81.00,199.80,1.0,-1,-1,-1
52,7,1738.80,402.64,78.30,249.75,1.0,-1,-1,-1
52,8,1497.15,368.89,91.80,203.85,1.0,-1,-1,-1
52,9,1064.47,-19.74,52.65,147.91,1.0,-1,-1,-1
52,10,726.98,145.29,54.00,157.61,1.0,-1,-1,-1
52,11,4.54,264.94,84.90,180.23,1.0,-1,-1,-1
52,12,1052.33,-53.58,54.00,154.83,1.0,-1,-1,-1
52,14,1266.98,-145.29,72.90,188.79,1.0,-1,-1,-1
52,16,1136.03,-17.63,51.30,138.63,1.0,-1,-1,-1
52,17,1750.95,363.49,59.40,192.37,1.0,-1,-1,-1
52,15,642.26,159.55,64.46,188.41,1.0,-1,-1,-1
52,13,1102.95,-48.05,47.25,118.63,1.0,-1,-1,-1
53,1,584.21,594.68,88.42,261.90,1.0,-1,-1,-1
53,2,297.17,224.78,77.79,192.38,1.0,-1,-1,-1
53,3,1412.10,352.35,75.60,197.10,1.0,-1,-1,-1
53,6,1665.90,359.78,78.30,200.47,1.0,-1,-1,-1
